批量处理统计 (165 张图像):
平均 IoU: 0.6879 ± 0.0606
平均 Dice: 0.8135 ± 0.0430

最佳 IoU:
  图像: mask0125.png
  IoU: 0.8173, Dice: 0.8995
65. mask0107: IoU=0.7194, Dice=0.8368
66. mask0055: IoU=0.7193, Dice=0.8367
67. mask0110: IoU=0.7185, Dice=0.8362
68. mask0056: IoU=0.7181, Dice=0.8359
69. mask0137: IoU=0.7159, Dice=0.8344
70. mask0112: IoU=0.7123, Dice=0.8320
71. mask0145: IoU=0.7117, Dice=0.8316
72. mask0064: IoU=0.7097, Dice=0.8302
73. mask0072: IoU=0.7083, Dice=0.8292
74. mask0106: IoU=0.7081, Dice=0.8291
75. mask0084: IoU=0.7074, Dice=0.8286
76. mask0113: IoU=0.7048, Dice=0.8268
77. mask0146: IoU=0.7046, Dice=0.8267
78. mask0108: IoU=0.7043, Dice=0.8265
79. mask0148: IoU=0.6999, Dice=0.8235
80. mask0073: IoU=0.6977, Dice=0.8219
81. mask0104: IoU=0.6974, Dice=0.8217
82. mask0011: IoU=0.6957, Dice=0.8205
83. mask0075: IoU=0.6947, Dice=0.8199
84. mask0087: IoU=0.6939, Dice=0.8193
85. mask0013: IoU=0.6936, Dice=0.8191
86. mask0090: IoU=0.6931, Dice=0.8187
87. mask0074: IoU=0.6914, Dice=0.8175
88. mask0149: IoU=0.6899, Dice=0.8165
89. mask0086: IoU=0.6891, Dice=0.8159
90. mask0054: IoU=0.6890, Dice=0.8159
91. mask0103: IoU=0.6865, Dice=0.8141
92. mask0005: IoU=0.6853, Dice=0.8133
93. mask0091: IoU=0.6848, Dice=0.8129
94. mask0038: IoU=0.6783, Dice=0.8083
95. mask0053: IoU=0.6782, Dice=0.8082
96. mask0089: IoU=0.6781, Dice=0.8082
97. mask0088: IoU=0.6755, Dice=0.8063
98. mask0024: IoU=0.6738, Dice=0.8051
99. mask0071: IoU=0.6735, Dice=0.8049
100. mask0043: IoU=0.6719, Dice=0.8038
101. mask0007: IoU=0.6709, Dice=0.8030
102. mask0040: IoU=0.6704, Dice=0.8027
103. mask0102: IoU=0.6692, Dice=0.8018
104. mask0092: IoU=0.6646, Dice=0.7985
105. mask0006: IoU=0.6634, Dice=0.7976
106. mask0052: IoU=0.6629, Dice=0.7973
107. mask0009: IoU=0.6615, Dice=0.7963
108. mask0039: IoU=0.6590, Dice=0.7944
109. mask0094: IoU=0.6573, Dice=0.7932
110. mask0093: IoU=0.6573, Dice=0.7932
111. mask0008: IoU=0.6550, Dice=0.7915
112. mask0015: IoU=0.6518, Dice=0.7892
113. mask0037: IoU=0.6515, Dice=0.7889
114. mask0095: IoU=0.6496, Dice=0.7876
115. mask0017: IoU=0.6496, Dice=0.7876
116. mask0014: IoU=0.6456, Dice=0.7847
117. mask0041: IoU=0.6454, Dice=0.7845
118. mask0016: IoU=0.6453, Dice=0.7844
119. mask0164: IoU=0.6372, Dice=0.7784
120. mask0023: IoU=0.6371, Dice=0.7783
121. mask0154: IoU=0.6366, Dice=0.7779
122. mask0025: IoU=0.6366, Dice=0.7779
123. mask0163: IoU=0.6359, Dice=0.7775
124. mask0050: IoU=0.6343, Dice=0.7762
125. mask0044: IoU=0.6317, Dice=0.7743
126. mask0162: IoU=0.6309, Dice=0.7737
127. mask0150: IoU=0.6307, Dice=0.7735
128. mask0159: IoU=0.6292, Dice=0.7724
129. mask0019: IoU=0.6287, Dice=0.7721
130. mask0161: IoU=0.6280, Dice=0.7715
131. mask0027: IoU=0.6264, Dice=0.7703
132. mask0018: IoU=0.6261, Dice=0.7701
133. mask0045: IoU=0.6256, Dice=0.7697
134. mask0036: IoU=0.6253, Dice=0.7695
135. mask0026: IoU=0.6249, Dice=0.7691
136. mask0157: IoU=0.6245, Dice=0.7689
137. mask0153: IoU=0.6209, Dice=0.7661
138. mask0160: IoU=0.6204, Dice=0.7657
139. mask0101: IoU=0.6201, Dice=0.7655
140. mask0022: IoU=0.6199, Dice=0.7654
141. mask0051: IoU=0.6172, Dice=0.7633
142. mask0158: IoU=0.6158, Dice=0.7622
143. mask0049: IoU=0.6149, Dice=0.7616
144. mask0151: IoU=0.6148, Dice=0.7615
145. mask0096: IoU=0.6131, Dice=0.7601
146. mask0020: IoU=0.6130, Dice=0.7601
147. mask0028: IoU=0.6089, Dice=0.7569
148. mask0047: IoU=0.6080, Dice=0.7563
149. mask0048: IoU=0.6077, Dice=0.7559
150. mask0046: IoU=0.6044, Dice=0.7534
151. mask0042: IoU=0.6006, Dice=0.7505
152. mask0100: IoU=0.5972, Dice=0.7478
153. mask0035: IoU=0.5966, Dice=0.7473
154. mask0152: IoU=0.5962, Dice=0.7470
155. mask0021: IoU=0.5943, Dice=0.7455
156. mask0032: IoU=0.5905, Dice=0.7426
157. mask0033: IoU=0.5893, Dice=0.7416
158. mask0097: IoU=0.5884, Dice=0.7409
159. mask0155: IoU=0.5776, Dice=0.7323
160. mask0030: IoU=0.5771, Dice=0.7318
161. mask0031: IoU=0.5767, Dice=0.7316
162. mask0034: IoU=0.5765, Dice=0.7314
163. mask0098: IoU=0.5710, Dice=0.7269
164. mask0029: IoU=0.5498, Dice=0.7095
165. mask0099: IoU=0.5471, Dice=0.7072
